cpu_usage,memory_usage,network_traffic,power_consumption,num_executed_instructions,execution_time,energy_efficiency,task_type_io,task_type_network,task_priority_low,task_priority_medium,task_status_running,task_status_waiting,io_vs_network_ratio,priority_index,status_ratio,efficiency_per_cpu,traffic_efficiency_ratio,cpu_memory_balance,waiting_pressure_index,io_energy_ratio,day,month,hour,Anomaly status
75.99702365,78.51868616,664.9499363,321.8149455,4608.0,53.69600342,0.500834461,False,True,True,False,False,True,0.0,1,1000000.0,0.010028890035705186,999.6958502204851,-2.5216625099999987,1.0,0.0,13,1,15,0
67.46338943,66.92174232,246.5718913,399.1737828,721.0,73.30837947,0.385018176,True,False,True,False,False,False,1000000.0,1,0.0,0.005707068286161733,640.4145732730985,0.5416471099999995,1.0,2.5972732329571038,8,1,0,0
65.09183725,10.60169093,25.44043585,6.244818179,1848.0,78.64556488,0.358861366,False,False,False,False,False,False,0.0,0,0.0,0.005513154577409711,70.89190246825716,54.490146319999994,0.0,0.0,10,1,23,0
68.33048207,29.39935451,500.7369632,402.6953917,3725.0,60.7164562,0.016637034,False,False,False,False,False,True,0.0,0,1000000.0,0.00024347894603579009,999.6958502204851,38.93112756000001,1.0,0.0,18,1,6,0
82.84754775,46.58181057,705.3205615,331.549309,8701.0,69.28730326,0.519550302,False,False,True,False,False,False,0.0,1,0.0,0.006271160822968826,1357.5571051114412,36.26573718,1.0,0.0,5,1,0,0
37.09387612,36.42429743,679.4651636,291.0611785,1709.0,88.5092838,0.064984537,True,False,True,False,False,False,1000000.0,1,0.0,0.0017518938985475348,10455.636668817557,0.6695786899999945,1.0,15.388039341738455,23,1,15,0
28.10003213,42.68585001,916.210983,217.1781181,821.0,85.15282659,0.125332095,True,False,True,False,False,False,1000000.0,1,0.0,0.004460211645309188,7310.207914358135,-14.585817880000004,1.0,7.978738576590644,19,1,17,0
27.91549247,96.795246,500.7369632,499.6166721,5000.0,9.594100726,0.707586293,False,False,False,False,False,False,0.0,0,0.0,0.025347439899653688,999.6958502204851,-68.87975353,0.0,0.0,9,1,17,0
76.10729571,28.18452149,568.9249004,93.9994624,2658.0,1.821991988,0.257475744,False,True,False,True,False,True,0.0,2,1000000.0,0.0033830625331640425,2209.6166494943714,47.92277422,1.0,0.0,30,1,16,0
33.3118083,32.64405728,40.99593558,60.58186388,3139.0,66.68487433,0.078551565,False,True,False,False,False,False,0.0,0,0.0,0.002358069605063451,521.8917495564913,0.6677510200000043,0.0,0.0,11,1,5,1
96.51122183,61.79905462,684.1063851,260.0060693,5000.0,68.0418149,0.546205764,True,False,False,False,False,False,1000000.0,0,0.0,0.005659505164100095,1252.4678019183227,34.71216721,0.0,1.830808525102776,3,1,10,0
95.2131151,88.66496348,612.9186947,250.3972118,6369.0,99.99414811,0.103017539,False,False,True,False,False,False,0.0,1,0.0,0.0010819679390789312,5949.596069305544,6.548151619999999,1.0,0.0,16,1,6,0
50.02380597,8.538982731,937.9292293,191.0545833,4812.0,6.564455674,0.313317621,False,True,False,True,False,False,0.0,2,0.0,0.010028890035705186,2993.531716392943,0.024343760000000714,0.0,0.0,21,1,5,0
50.02380597,57.15774674,55.32220216,82.8629182,8647.0,71.97462525,0.500834461,True,False,False,True,False,True,1000000.0,2,1000000.0,0.010028890035705186,999.6958502204851,0.024343760000000714,1.0,0.0,29,1,4,0
14.49822488,72.62189346,268.2152079,218.5638149,3183.0,50.005593145,0.257978085,False,False,False,True,False,False,0.0,2,0.0,0.017793769191848184,1039.6781115027213,-58.12366857999999,0.0,0.0,15,1,9,0
48.17824576,86.63012123,408.0162832,250.3972118,8257.0,75.8391913,0.271649358,False,False,False,False,True,False,0.0,0,0.0,0.005638423485047549,1501.9905963090982,-38.45187547,0.0,0.0,2,1,19,0
60.2847493,70.11392991,765.8626221,149.1467243,7599.0,81.81950443,0.52622316,True,False,False,False,False,False,1000000.0,0,0.0,0.00872895976812232,1455.3923599783025,-9.829180609999995,0.0,1.9003308399979202,15,1,13,0
41.71485424,49.91205149,797.2818625,250.3972118,3358.0,72.9253161,0.562740277,False,True,True,False,True,False,0.0,1,0.0,0.013490164924757868,1416.7822675996806,0.024343760000000714,0.5,0.0,21,1,8,0
2.363719044,69.17567965,144.6983194,194.2092474,95.0,79.12926302,0.442298215,False,False,False,False,False,True,0.0,0,1000000.0,0.1871195432482443,327.1502966605989,-66.811960606,1.0,0.0,4,1,13,0
75.84372312,1.531506468,173.6436809,411.6593376,8830.0,5.17570347,0.059703485,False,False,True,False,False,False,0.0,1,0.0,0.0007871908413349678,2908.385875868454,74.312216652,1.0,0.0,28,1,17,0
45.17657013,43.09536221,243.1215892,185.2611,7320.0,14.5050908,0.295118548,False,False,True,False,False,True,0.0,1,1000000.0,0.006532557487613823,823.8071345921146,2.081207920000004,1.0,0.0,12,1,9,0
70.40604151,5.143493956,148.0548164,250.3972118,5000.0,88.88808284,0.500834461,True,False,False,True,False,True,1000000.0,2,1000000.0,0.010028890035705186,999.6958502204851,65.262547554,1.0,0.0,11,1,12,0
33.83351546,60.01766458,422.5910102,186.3528869,5895.0,88.98865508,0.07013037,False,True,False,False,False,False,0.0,0,0.0,0.002072807598433119,6025.705903078751,-26.18414912,0.0,0.0,9,1,22,0
22.27277848,11.71104523,458.6781714,178.8867748,5000.0,50.005593145,0.652276368,True,False,False,True,False,False,1000000.0,2,0.0,0.02928580910100224,703.194981003848,10.56173325,0.0,1.5330901378138877,15,1,16,0
49.37581025,77.20981145,192.3392997,385.1656863,5525.0,33.08096783,0.48033729,True,False,False,False,True,False,1000000.0,0,0.0,0.009728190339353664,400.4246667489282,-27.834001200000003,0.0,2.0818660948307914,25,1,7,0
87.61825325,49.91205149,581.8846373,225.2279459,4961.0,92.9576102,0.573941738,False,False,False,True,False,True,0.0,2,1000000.0,0.006550481322788968,1013.8374419156776,0.024343760000000714,1.0,0.0,14,1,8,0
57.27628604,73.58748797,346.7656299,261.2699232,275.0,94.35919173,0.979408073,False,False,False,False,True,False,0.0,0,0.0,0.01709971305081301,354.0559705433728,-16.311201929999996,0.0,0.0,30,1,3,0
89.31320071,34.78870048,589.5874889,165.3022746,3917.0,88.20905098,0.294537872,False,False,False,True,True,False,0.0,2,0.0,0.0032978089057468184,2001.7306540781487,54.52450023,0.0,0.0,12,1,9,0
50.02380597,8.917086266,831.5896742,242.069291,5000.0,3.720197563,0.500834461,True,False,False,True,False,True,1000000.0,2,1000000.0,0.010028890035705186,999.6958502204851,0.024343760000000714,1.0,0.0,27,1,19,0
4.860900781,2.012377767,496.3799296,400.922308,5763.0,1.69080726,0.706391614,False,True,False,False,False,True,0.0,0,1000000.0,0.14532110415419233,702.6969418454311,2.848523014,1.0,0.0,17,1,9,0
77.97832262,88.57324324,744.307338,362.6397224,8128.0,98.95075291,0.451426872,True,False,False,False,False,False,1000000.0,0,0.0,0.0057891328133683724,1648.7846324207471,-10.594920619999996,0.0,2.2151933055653243,20,1,20,0
50.02380597,97.87359514,2.306828584,175.326079,7660.0,86.88214577,0.966389044,False,True,False,False,True,False,0.0,0,0.0,0.010028890035705186,2.387057480902607,0.024343760000000714,0.0,0.0,4,1,7,0
50.02380597,15.43612494,55.63042033,405.7253986,8102.0,50.005593145,0.086312979,True,False,False,False,False,False,1000000.0,0,0.0,0.010028890035705186,644.5122907611524,0.024343760000000714,0.0,11.585608861804413,2,1,10,0
51.28605842,11.43819843,500.7369632,257.6973554,5025.0,94.99479991,0.859117117,True,False,False,False,True,False,1000000.0,0,0.0,0.016751474508196872,999.6958502204851,39.84785999,0.0,1.1639842999609329,9,1,8,0
95.07479225,73.5802132,549.678441,196.7505228,2223.0,5.481367507,0.594897446,False,True,False,False,False,False,0.0,0,0.0,0.006257152139534104,923.9870177774845,21.49457905,0.0,0.0,8,1,12,0
15.23550906,5.586649453,227.6682989,468.1477665,4317.0,9.01689784,0.220543853,True,False,False,False,False,False,1000000.0,0,0.0,0.014475646179974365,1032.299306935084,9.648859607,0.0,4.534225063053274,17,1,14,0
13.29531133,80.64200534,606.0034437,250.3972118,1066.0,69.05281263,0.753762835,True,False,False,False,False,True,1000000.0,0,1000000.0,0.056693879488576106,803.9699114776448,-67.34669401,1.0,1.326675483177035,23,1,10,0
77.69100032,34.31891058,490.5174575,412.3856605,2117.0,54.54396188,0.255634881,False,True,False,False,True,False,0.0,0,0.0,0.0032904052806202134,1918.8130225740888,43.37208974,0.0,0.0,9,1,0,0
64.74021491,49.91205149,904.4331487,158.678257,7170.0,65.72517507,0.268555687,False,False,True,False,True,False,0.0,1,0.0,0.00414820499476459,3367.7550866569936,0.024343760000000714,0.5,0.0,31,1,22,0
88.26345605,52.45591843,923.2515366,490.3088718,4100.0,51.19675463,0.210629348,False,False,False,False,False,False,0.0,0,0.0,0.002386370929032175,4383.278788486833,35.807537620000005,0.0,0.0,23,1,22,0
31.21432784,98.2049582,46.41658082,40.79342235,5159.0,64.88207879,0.970116172,True,False,False,False,False,True,1000000.0,0,1000000.0,0.031079193692508045,47.84636553160611,-66.99063036,1.0,1.0308033182614358,12,1,8,0
43.39782039,40.30556423,500.7369632,293.6103397,4488.0,30.33949417,0.889644504,True,False,False,True,False,False,1000000.0,2,0.0,0.020499750344725773,999.6958502204851,3.092256159999998,0.0,1.1240432234005873,27,1,21,0
58.15960705,49.91205149,601.4655411,341.6735246,6899.0,14.3752599,0.860708016,True,False,False,False,True,False,1000000.0,0,0.0,0.014799068371644573,698.8024174478962,0.024343760000000714,0.0,1.1618328394505861,22,1,6,0
42.56829256,43.44789348,484.4068588,271.0649501,9216.0,82.29499814,0.587378073,True,False,True,False,True,False,1000000.0,1,0.0,0.013798487650722733,824.6920618501504,-0.8796009199999943,0.5,1.702478086072365,15,1,0,0
30.25268374,95.45251767,355.2090911,145.731216,8735.0,81.27865271,0.018916445,False,True,True,False,True,False,0.0,1,0.0,0.0006252815299724041,18776.80051930903,-65.19983393000001,0.5,0.0,21,1,8,0
18.64624376,29.78476782,500.7369632,415.7723432,6745.0,4.654726887,0.521876645,False,False,True,False,True,False,0.0,1,0.0,0.0279882974677846,999.6958502204851,-11.138524059999998,0.5,0.0,6,1,21,0
91.61376404,16.5013857,539.7080261,294.1697877,7800.0,32.43527526,0.549990413,True,False,False,True,True,False,1000000.0,2,0.0,0.006003360005561015,981.302640992324,75.11237834,0.0,1.8182102054018796,30,1,13,0
50.02380597,49.91205149,563.0196669,301.3069003,2174.0,50.005593145,0.395420128,True,False,True,False,False,False,1000000.0,1,0.0,0.010028890035705186,1423.8482140488964,0.024343760000000714,1.0,2.528949338286244,22,1,5,1
28.13601094,37.30743932,88.37020688,250.3972118,2268.0,52.69000419,0.300829939,True,False,True,False,False,True,1000000.0,1,1000000.0,0.010691989313962454,293.7537181971832,-9.171428380000002,1.0,3.3241261797211625,20,1,20,0
6.852070898,97.4638269,508.0303731,142.9096892,8408.0,31.63562798,0.883015898,False,True,False,False,False,False,0.0,0,0.0,0.12886845192878624,575.3348256988849,-90.611756002,0.0,0.0,24,1,18,1
11.69218271,82.49641205,783.5078825,163.6148586,1374.0,43.91271577,0.526462646,False,True,False,False,True,False,0.0,0,0.0,0.04502688796702118,1488.2468874213585,-70.80422934,0.0,0.0,25,1,4,0
22.98346289,62.53634802,490.3698427,214.9590393,5000.0,99.99743566,0.314593283,False,False,True,False,False,False,0.0,1,0.0,0.013687809831697218,1558.7372981599924,-39.55288513,1.0,0.0,24,1,23,0
7.016388609,2.053894577,510.2378387,250.3972118,4527.0,5.966696597,0.722276139,False,False,False,False,False,True,0.0,0,1000000.0,0.10294128166336836,706.429445360031,4.962494032,1.0,0.0,13,1,17,0
49.11306698,88.58727051,925.0189801,444.1222587,5000.0,80.52420239,0.235317635,False,False,False,True,True,False,0.0,2,0.0,0.0047913446395942295,3930.921068363328,-39.47420353,0.0,0.0,15,1,3,0
54.24510394,76.3402976,540.3766217,150.3211135,1013.0,94.80975099,0.562008993,False,True,True,False,True,False,0.0,1,0.0,0.010360547622161168,961.5071412084304,-22.09519366,0.5,0.0,21,1,0,0
37.12741473,33.05313296,926.1034219,312.75813,797.0,56.36790805,0.841355149,False,True,False,False,False,True,0.0,0,1000000.0,0.022661290382248754,1100.7269905862422,4.074281769999999,1.0,0.0,25,1,7,0
79.62082845,79.08922745,500.7369632,234.6915914,5000.0,92.61963141,0.43380948,False,False,False,False,False,True,0.0,0,1000000.0,0.005448442109893142,999.6958502204851,0.5316010000000091,1.0,0.0,26,1,14,0
69.72276997,43.10708506,500.7369632,148.9505478,8041.0,17.84442649,0.15699198,False,True,True,False,False,False,0.0,1,0.0,0.0022516600791375576,999.6958502204851,26.61568491,1.0,0.0,8,1,2,0
50.02380597,49.91205149,885.1157654,59.17671851,6771.0,80.72748034,0.563063263,False,False,False,True,False,True,0.0,2,1000000.0,0.010028890035705186,1571.9622493605139,0.024343760000000714,1.0,0.0,18,1,3,0
64.32156099,78.0278074,22.22180869,247.9436358,4769.0,51.55017166,0.178574591,False,False,False,False,True,False,0.0,0,0.0,0.002776278832093083,124.43922803537018,-13.706246410000006,0.0,0.0,31,1,19,1
10.9911726,10.79340895,550.4170226,311.0612233,5000.0,76.49672038,0.27050323,False,False,False,True,False,False,0.0,2,0.0,0.024610950553997254,2034.7815729166234,0.19776365000000062,0.0,0.0,13,1,17,0
50.02380597,49.91205149,686.6764017,483.1285842,7907.0,41.62084307,0.249337577,False,False,False,True,False,True,0.0,2,1000000.0,0.010028890035705186,2753.9918209286966,0.024343760000000714,1.0,0.0,20,1,11,1
69.97178912,60.78605287,414.4678726,488.9396403,9894.0,71.83378042,0.774513026,True,False,True,False,False,False,1000000.0,1,0.0,0.01106893256084671,535.1328170782539,9.185736249999998,1.0,1.2911322021687957,16,1,15,0
53.88344276,35.7062798,481.0882893,380.4198574,7172.0,84.54281915,0.872265088,False,False,False,False,False,True,0.0,0,1000000.0,0.016187998151809293,551.5384535962837,18.177162960000004,1.0,0.0,13,1,11,0
34.43905691,71.25058703,770.2637694,195.777362,6512.0,88.46513914,0.211731096,True,False,True,False,False,False,1000000.0,1,0.0,0.006147993262571799,3637.9168956982317,-36.81153012000001,1.0,4.722949514465676,23,1,5,0
63.94170955,33.07128592,991.6639535,283.4363262,8030.0,4.876354804,0.574440004,False,False,True,False,False,False,0.0,1,0.0,0.008983807268509178,1726.3112253386425,30.870423629999998,1.0,0.0,18,1,1,1
50.02380597,93.29289624,954.9542399,30.69544275,5067.0,25.46742721,0.648031082,True,False,False,False,True,False,1000000.0,0,0.0,0.010028890035705186,1473.6218567339386,0.024343760000000714,0.0,1.543133477147818,18,1,9,0
50.02380597,43.77248648,500.7369632,11.96698538,8659.0,17.57533373,0.500834461,True,False,False,False,True,False,1000000.0,0,0.0,0.010028890035705186,999.6958502204851,0.024343760000000714,0.0,0.0,24,1,21,0
14.52543036,45.35343368,601.1688663,73.06310591,6249.0,75.09101772,0.628452501,False,True,False,True,False,False,0.0,2,0.0,0.0432656687036935,956.5844813393759,-30.82800332,0.0,0.0,3,1,23,0
3.701049318,49.91205149,305.0526307,54.27159072,9626.0,61.81330554,0.261331243,False,True,False,True,False,True,0.0,2,1000000.0,0.07061002162791995,1167.2980999133738,0.024343760000000714,1.0,0.0,17,1,15,1
9.598184964,63.75808604,500.7369632,294.5575188,6103.0,99.3680232,0.500834461,False,True,False,False,False,False,0.0,0,0.0,0.010028890035705186,999.6958502204851,-54.159901076000004,0.0,0.0,19,1,22,0
93.62892179,66.37780727,895.6154893,250.3972118,9149.0,38.87933592,0.68966421,True,False,False,False,False,False,1000000.0,0,0.0,0.007365931268341574,1298.6235586684154,27.25111452,0.0,1.449978896282154,31,1,9,0
50.02380597,38.74787686,252.4520573,2.365057641,1666.0,81.64858094,0.420221433,True,False,False,False,False,True,1000000.0,0,1000000.0,0.010028890035705186,600.7581639507571,0.024343760000000714,1.0,2.3796920903553955,27,1,15,0
54.31144963,42.93482794,139.6715459,372.5558699,4349.0,45.82721937,0.150287674,False,False,False,True,False,True,0.0,2,1000000.0,0.0027671452751988485,929.3551016359356,11.37662169,1.0,0.0,20,1,20,0
17.10931791,69.41880099,925.1190273,186.2517216,1834.0,0.114296405,0.584966107,False,False,True,False,False,True,0.0,1,1000000.0,0.03418991194664685,1581.4889696011574,-52.30948307999999,1.0,0.0,25,1,0,0
59.05939939,59.74156289,613.4076721,204.2897729,5000.0,50.005593145,0.31755246,False,False,True,False,False,True,0.0,1,1000000.0,0.0053768317643429426,1931.6674178262774,-0.6821634999999944,1.0,0.0,18,1,19,0
50.02380597,91.76557802,957.6513011,398.6037182,5675.0,50.13291225,0.930078468,True,False,False,False,False,True,1000000.0,0,1000000.0,0.010028890035705186,1029.6445992505232,0.024343760000000714,1.0,1.0751769439124959,25,1,3,0
97.91402611,92.24978446,851.3625956,419.6880832,3286.0,50.005593145,0.605911469,False,False,False,False,True,False,0.0,0,0.0,0.006188198840185566,1405.0917239004696,5.664241649999994,0.0,0.0,19,1,21,0
50.02380597,52.59114994,776.8700792,421.4465192,8218.0,60.26061407,0.183636378,True,False,True,False,False,False,1000000.0,1,0.0,0.010028890035705186,4230.457261266277,0.024343760000000714,1.0,5.445514474727471,2,1,23,0
16.05624149,41.70268649,194.1773158,150.2374322,9359.0,13.59403062,0.248112093,False,False,True,False,False,False,0.0,1,0.0,0.015452687212124932,782.6161588336654,-25.646444999999996,1.0,0.0,29,1,3,0
62.71558994,18.41155876,135.1828634,172.9461732,5000.0,51.27953837,0.978650946,False,False,True,False,False,True,0.0,1,1000000.0,0.015604587811925034,138.1317065301171,44.30403118,1.0,0.0,30,1,18,0
72.45776553,49.91205149,826.8487457,88.31799084,2418.0,10.67349392,0.500834461,False,False,False,True,True,False,0.0,2,0.0,0.010028890035705186,999.6958502204851,0.024343760000000714,0.0,0.0,23,1,21,0
37.2187265,46.53484811,840.7632306,189.0185849,9027.0,2.304199437,0.500834461,False,True,True,False,False,False,0.0,1,0.0,0.010028890035705186,999.6958502204851,-9.316121609999996,1.0,0.0,24,1,18,0
37.79342006,41.45396096,403.6426822,396.9736244,101.0,72.37586875,0.081914011,False,True,True,False,False,False,0.0,1,0.0,0.002167414557945287,4927.578929336896,-3.660540900000001,1.0,0.0,19,1,22,0
50.02380597,64.07995111,996.8871535,201.7186106,6921.0,30.76424487,0.070948176,False,True,False,True,False,True,0.0,2,1000000.0,0.010028890035705186,14050.722076039332,0.024343760000000714,1.0,0.0,10,1,0,0
4.287692441,49.91205149,955.8831375,121.9473048,3895.0,63.09912436,0.500834461,False,True,False,False,False,False,0.0,0,0.0,0.010028890035705186,999.6958502204851,0.024343760000000714,0.0,0.0,13,1,23,1
69.06154974,62.86135175,362.4694277,17.01211914,2916.0,23.38796611,0.732735163,False,False,False,True,False,True,0.0,2,1000000.0,0.010609885748997589,494.679321156966,6.200197990000007,1.0,0.0,13,1,14,0
46.39662114,92.7915378,775.0832889,250.3972118,4484.0,38.28274016,0.500834461,False,True,False,True,True,False,0.0,2,0.0,0.010028890035705186,999.6958502204851,-46.39491666,0.0,0.0,2,1,11,0
10.85552164,19.61095345,500.7369632,358.7716035,2591.0,55.82086504,0.721479295,False,True,True,False,False,True,0.0,1,1000000.0,0.06646195848199161,999.6958502204851,-8.755431810000001,1.0,0.0,22,1,0,0
81.32204633,10.6751381,551.6755891,248.245839,6298.0,36.19029963,0.276380111,False,False,False,False,False,True,0.0,0,1000000.0,0.003398587714823091,1996.068353238511,70.64690823000001,1.0,0.0,18,1,15,1
12.61169203,41.81696583,616.46349,356.6501274,4697.0,50.005593145,0.50285482,True,False,False,False,False,True,1000000.0,0,1000000.0,0.03987211065190349,1225.9249380866268,-29.2052738,1.0,1.9886415951196506,17,1,20,0
